ts_l_ns,ts_r_ns,delta_ms
7982514649000,7982514607000,0.042
7982533381000,7982533338000,0.043
7982552113000,7982552069000,0.044
7982570845000,7982570801000,0.044
7982589576000,7982589534000,0.042
7982608308000,7982608265000,0.043
7982627040000,7982626996000,0.044
7982645772000,7982645728000,0.044
7982664504000,7982664459000,0.045
7982683235000,7982683191000,0.044
7982701967000,7982701923000,0.044
7982720700000,7982720654000,0.046
7982739430000,7982739386000,0.044
7982758162000,7982758118000,0.044
7982776894000,7982776849000,0.045
7982795626000,7982795581000,0.045
7982814357000,7982814313000,0.044
7982833089000,7982833044000,0.045
7982851821000,7982851776000,0.045
7982870553000,7982870508000,0.045
7982889284000,7982889239000,0.045
7982908017000,7982907971000,0.046
7982926748000,7982926703000,0.045
7982945480000,7982945435000,0.045
7982964212000,7982964166000,0.046
7982982943000,7982982898000,0.045
7983001675000,7983001630000,0.045
7983020407000,7983020361000,0.046
7983039139000,7983039093000,0.046
7983057871000,7983057825000,0.046
7983076602000,7983076556000,0.046
7983095334000,7983095288000,0.046
7983114066000,7983114020000,0.046
7983132797000,7983132751000,0.046
7983151529000,7983151483000,0.046
7983170261000,7983170215000,0.046
7983188993000,7983188946000,0.047
7983207725000,7983207678000,0.047
7983226456000,7983226410000,0.046
7983245188000,7983245141000,0.047
7983263920000,7983263873000,0.047
7983282652000,7983282605000,0.047
7983301383000,7983301336000,0.047
7983320115000,7983320068000,0.047
7983338847000,7983338800000,0.047
7983357578000,7983357531000,0.047
7983376310000,7983376263000,0.047
7983395042000,7983394995000,0.047
7983413774000,7983413726000,0.048
7983432506000,7983432459000,0.047
7983451238000,7983451190000,0.048
7983469969000,7983469921000,0.048
7983488701000,7983488653000,0.048
7983507433000,7983507385000,0.048
7983526164000,7983526116000,0.048
7983544896000,7983544848000,0.048
7983563631000,7983563584000,0.047
7983582360000,7983582311000,0.049
7983601092000,7983601043000,0.049
7983619823000,7983619775000,0.048
7983638555000,7983638506000,0.049
7983657287000,7983657238000,0.049
7983676019000,7983675971000,0.048
7983694750000,7983694701000,0.049
7983713482000,7983713433000,0.049
7983732214000,7983732165000,0.049
7983750946000,7983750896000,0.05
7983769678000,7983769628000,0.05
7983788409000,7983788360000,0.049
7983807141000,7983807092000,0.049
7983825873000,7983825823000,0.05
7983844605000,7983844555000,0.05
7983863336000,7983863287000,0.049
7983882068000,7983882018000,0.05
7983900800000,7983900750000,0.05
7983919531000,7983919484000,0.047
7983938263000,7983938213000,0.05
7983956995000,7983956945000,0.05
7983975727000,7983975677000,0.05
7983994458000,7983994408000,0.05
7984013190000,7984013140000,0.05
7984031922000,7984031871000,0.051
7984050654000,7984050603000,0.051
7984069386000,7984069335000,0.051
7984088117000,7984088067000,0.05
7984106849000,7984106798000,0.051
7984125581000,7984125530000,0.051
7984144313000,7984144262000,0.051
7984163045000,7984162993000,0.052
7984181776000,7984181725000,0.051
7984200508000,7984200456000,0.052
7984219240000,7984219188000,0.052
7984237972000,7984237920000,0.052
7984256703000,7984256652000,0.051
7984275435000,7984275383000,0.052
7984294167000,7984294115000,0.052
7984312846000,7984312864000,0.018
7984331596000,7984331578000,0.018
7984350311000,7984350328000,0.017
7984369042000,7984369059000,0.017
7984387773000,7984387792000,0.019
7984406505000,7984406523000,0.018
7984425237000,7984425253000,0.016
7984443968000,7984443987000,0.019
7984462712000,7984462695000,0.017
7984481432000,7984481449000,0.017
7984500164000,7984500181000,0.017
7984518895000,7984518912000,0.017
7984537627000,7984537644000,0.017
7984556358000,7984556377000,0.019
7984575106000,7984575090000,0.016
7984593840000,7984593822000,0.018
7984612571000,7984612553000,0.018
7984631305000,7984631285000,0.02
7984650033000,7984650017000,0.016
7984668767000,7984668748000,0.019
7984687498000,7984687480000,0.018
7984706229000,7984706212000,0.017
7984724961000,7984724944000,0.017
7984743692000,7984743675000,0.017
7984762422000,7984762407000,0.015
7984781157000,7984781139000,0.018
7984799887000,7984799870000,0.017
7984818620000,7984818602000,0.018
7984837354000,7984837335000,0.019
7984856083000,7984856065000,0.018
7984874815000,7984874797000,0.018
7984893546000,7984893529000,0.017
7984912277000,7984912260000,0.017
7984931009000,7984930992000,0.017
7984949741000,7984949723000,0.018
7984968473000,7984968455000,0.018
7984987205000,7984987187000,0.018
7985005936000,7985005918000,0.018
7985024668000,7985024650000,0.018
7985043400000,7985043382000,0.018
7985062130000,7985062114000,0.016
7985080863000,7985080845000,0.018
7985099595000,7985099577000,0.018
7985118327000,7985118308000,0.019
7985137059000,7985137040000,0.019
7985155790000,7985155772000,0.018
7985174521000,7985174504000,0.017
7985193253000,7985193235000,0.018
7985211985000,7985211967000,0.018
7985230717000,7985230698000,0.019
7985249447000,7985249430000,0.017
7985268181000,7985268163000,0.018
7985286913000,7985286894000,0.019
7985305644000,7985305625000,0.019
7985324374000,7985324357000,0.017
7985343107000,7985343089000,0.018
7985361832000,7985361815000,0.017
7985380570000,7985380552000,0.018
7985399300000,7985399284000,0.016
7985418033000,7985418015000,0.018
7985436763000,7985436747000,0.016
7985455497000,7985455478000,0.019
7985474226000,7985474210000,0.016
7985492960000,7985492942000,0.018
7985511692000,7985511674000,0.018
7985530423000,7985530405000,0.018
7985549155000,7985549137000,0.018
7985567887000,7985567868000,0.019
7985586617000,7985586600000,0.017
7985605350000,7985605332000,0.018
7985624080000,7985624063000,0.017
7985642812000,7985642795000,0.017
7985661543000,7985661527000,0.016
7985680276000,7985680258000,0.018
7985699008000,7985698990000,0.018
7985717739000,7985717722000,0.017
7985736470000,7985736454000,0.016
7985755204000,7985755185000,0.019
7985773935000,7985773917000,0.018
7985792667000,7985792649000,0.018
7985811398000,7985811380000,0.018
7985830130000,7985830112000,0.018
7985848860000,7985848843000,0.017
7985867594000,7985867575000,0.019
7985886334000,7985886308000,0.026
7985905057000,7985905039000,0.018
7985923787000,7985923770000,0.017
7985942519000,7985942502000,0.017
7985961252000,7985961235000,0.017
7985979983000,7985979965000,0.018
7985998714000,7985998697000,0.017
7986017447000,7986017429000,0.018
7986036180000,7986036161000,0.019
7986054909000,7986054892000,0.017
7986073640000,7986073624000,0.016
7986092374000,7986092355000,0.019
7986111105000,7986111087000,0.018
7986129837000,7986129819000,0.018
7986148566000,7986148550000,0.016
7986167300000,7986167282000,0.018
7986186030000,7986186014000,0.016
7986204763000,7986204745000,0.018
7986223495000,7986223477000,0.018
7986242227000,7986242209000,0.018
7986260957000,7986260940000,0.017
7986279690000,7986279672000,0.018
7986298420000,7986298404000,0.016
7986317153000,7986317135000,0.018
7986335886000,7986335868000,0.018
7986354616000,7986354599000,0.017
7986373347000,7986373330000,0.017
7986392080000,7986392062000,0.018
7986410810000,7986410794000,0.016
7986429543000,7986429525000,0.018
7986448275000,7986448257000,0.018
7986467006000,7986466989000,0.017
7986485738000,7986485720000,0.018
7986504470000,7986504452000,0.018
7986523200000,7986523184000,0.016
7986541934000,7986541915000,0.019
7986560663000,7986560647000,0.016
7986579397000,7986579379000,0.018
7986598127000,7986598110000,0.017
7986616861000,7986616842000,0.019
7986635591000,7986635574000,0.017
7986654322000,7986654305000,0.017
7986673054000,7986673037000,0.017
7986691788000,7986691769000,0.019
7986710519000,7986710502000,0.017
7986729250000,7986729232000,0.018
7986747980000,7986747964000,0.016
7986766713000,7986766695000,0.018
7986785443000,7986785427000,0.016
7986804178000,7986804159000,0.019
7986822907000,7986822890000,0.017
7986841640000,7986841622000,0.018
7986860372000,7986860354000,0.018
7986879103000,7986879086000,0.017
7986897833000,7986897817000,0.016
7986916566000,7986916549000,0.017
7986935298000,7986935280000,0.018
7986954029000,7986954012000,0.017
7986972762000,7986972744000,0.018
7986991493000,7986991475000,0.018
7987010235000,7987010209000,0.026
7987028958000,7987028939000,0.019
7987047688000,7987047671000,0.017
7987066420000,7987066402000,0.018
7987085150000,7987085134000,0.016
7987103885000,7987103868000,0.017
7987122614000,7987122597000,0.017
7987141347000,7987141329000,0.018
7987160079000,7987160061000,0.018
7987178809000,7987178792000,0.017
7987197541000,7987197524000,0.017
7987216273000,7987216255000,0.018
7987235004000,7987234987000,0.017
7987253740000,7987253719000,0.021
7987272468000,7987272451000,0.017
7987291201000,7987291182000,0.019
7987309931000,7987309914000,0.017
7987328663000,7987328646000,0.017
7987347395000,7987347377000,0.018
7987366126000,7987366109000,0.017
7987384858000,7987384841000,0.017
7987403591000,7987403572000,0.019
7987422323000,7987422304000,0.019
7987441054000,7987441036000,0.018
7987459784000,7987459767000,0.017
7987478518000,7987478499000,0.019
7987497248000,7987497231000,0.017
7987515981000,7987515962000,0.019
7987534711000,7987534694000,0.017
7987553443000,7987553426000,0.017
7987572174000,7987572158000,0.016
7987590906000,7987590889000,0.017
7987609639000,7987609621000,0.018
7987628372000,7987628353000,0.019
7987647101000,7987647084000,0.017
7987665834000,7987665816000,0.018
7987684566000,7987684547000,0.019
7987703299000,7987703279000,0.02
7987722027000,7987722011000,0.016
7987740760000,7987740742000,0.018
7987759491000,7987759475000,0.016
7987778223000,7987778205000,0.018
7987796955000,7987796937000,0.018
7987815687000,7987815669000,0.018
7987834421000,7987834402000,0.019
7987853151000,7987853132000,0.019
7987871881000,7987871864000,0.017
7987890614000,7987890596000,0.018
7987909344000,7987909327000,0.017
7987928076000,7987928059000,0.017
7987946807000,7987946791000,0.016
7987965540000,7987965522000,0.018
7987984271000,7987984254000,0.017
7988003003000,7988002986000,0.017
7988021735000,7988021718000,0.017
7988040467000,7988040449000,0.018
7988059198000,7988059181000,0.017
7988077930000,7988077912000,0.018
7988096662000,7988096644000,0.018
7988115394000,7988115376000,0.018
7988134125000,7988134108000,0.017
7988152857000,7988152839000,0.018
7988171589000,7988171571000,0.018
7988190320000,7988190302000,0.018
7988209052000,7988209034000,0.018
7988227784000,7988227766000,0.018
7988246515000,7988246497000,0.018
7988265247000,7988265229000,0.018
7988283979000,7988283961000,0.018
7988302710000,7988302692000,0.018
7988321442000,7988321425000,0.017
7988340174000,7988340156000,0.018
7988358906000,7988358887000,0.019
7988377638000,7988377619000,0.019
7988396370000,7988396351000,0.019
7988415101000,7988415082000,0.019
7988433833000,7988433814000,0.019
7988452565000,7988452546000,0.019
7988471296000,7988471277000,0.019
7988490028000,7988490009000,0.019
7988508760000,7988508742000,0.018
7988527492000,7988527472000,0.02
7988546224000,7988546204000,0.02
7988564957000,7988564937000,0.02
7988583687000,7988583668000,0.019
7988602419000,7988602399000,0.02
7988621151000,7988621131000,0.02
7988639882000,7988639862000,0.02
7988658614000,7988658594000,0.02
7988677346000,7988677326000,0.02
7988696077000,7988696057000,0.02
7988714810000,7988714789000,0.021
7988733541000,7988733521000,0.02
7988752273000,7988752254000,0.019
7988771005000,7988770984000,0.021
7988789737000,7988789716000,0.021
7988808468000,7988808449000,0.019
7988827200000,7988827179000,0.021
7988845932000,7988845911000,0.021
7988864663000,7988864643000,0.02
7988883396000,7988883374000,0.022
7988902127000,7988902106000,0.021
7988920859000,7988920838000,0.021
7988939591000,7988939569000,0.022
7988958322000,7988958302000,0.02
7988977054000,7988977033000,0.021
7988995786000,7988995765000,0.021
7989014518000,7989014496000,0.022
7989033249000,7989033228000,0.021
7989051981000,7989051960000,0.021
7989070713000,7989070691000,0.022
7989089445000,7989089423000,0.022
7989108176000,7989108155000,0.021
7989126908000,7989126886000,0.022
7989145640000,7989145618000,0.022
7989164372000,7989164349000,0.023
7989183104000,7989183081000,0.023
7989201835000,7989201813000,0.022
7989220567000,7989220545000,0.022
7989239299000,7989239276000,0.023
7989258031000,7989258008000,0.023
7989276762000,7989276739000,0.023
7989295494000,7989295471000,0.023
7989314226000,7989314203000,0.023
7989332958000,7989332935000,0.023
7989351690000,7989351666000,0.024
7989370421000,7989370398000,0.023
7989389153000,7989389130000,0.023
7989407884000,7989407861000,0.023
7989426616000,7989426593000,0.023
7989445349000,7989445324000,0.025
7989464080000,7989464056000,0.024
7989482812000,7989482788000,0.024
7989501543000,7989501520000,0.023
7989520276000,7989520251000,0.025
7989539007000,7989538983000,0.024
7989557739000,7989557714000,0.025
7989576470000,7989576446000,0.024
7989595202000,7989595178000,0.024
7989613935000,7989613910000,0.025
7989632666000,7989632641000,0.025
7989651397000,7989651373000,0.024
7989670129000,7989670104000,0.025
7989688861000,7989688836000,0.025
7989707593000,7989707568000,0.025
7989726325000,7989726299000,0.026
7989745056000,7989745031000,0.025
7989763788000,7989763763000,0.025
7989782520000,7989782494000,0.026
7989801251000,7989801226000,0.025
7989819983000,7989819958000,0.025
7989838717000,7989838689000,0.028
7989857449000,7989857421000,0.028
7989876179000,7989876154000,0.025
7989894911000,7989894885000,0.026
7989913642000,7989913616000,0.026
7989932374000,7989932348000,0.026
7989951106000,7989951080000,0.026
7989969837000,7989969811000,0.026
7989988569000,7989988543000,0.026
7990007306000,7990007274000,0.032
7990026033000,7990026006000,0.027
7990044765000,7990044738000,0.027
7990063496000,7990063469000,0.027
7990082228000,7990082202000,0.026
7990100960000,7990100933000,0.027
7990119692000,7990119665000,0.027
7990138424000,7990138396000,0.028
7990157155000,7990157128000,0.027
7990175887000,7990175860000,0.027
7990194619000,7990194591000,0.028
7990213351000,7990213323000,0.028
7990232082000,7990232056000,0.026
7990250814000,7990250786000,0.028
7990269546000,7990269518000,0.028
7990288278000,7990288250000,0.028
7990307010000,7990306981000,0.029
7990325741000,7990325713000,0.028
7990344473000,7990344445000,0.028
7990363205000,7990363176000,0.029
7990381936000,7990381908000,0.028
7990400668000,7990400640000,0.028
7990419400000,7990419371000,0.029
7990438132000,7990438103000,0.029
7990456864000,7990456836000,0.028
7990475595000,7990475566000,0.029
7990494327000,7990494298000,0.029
7990513058000,7990513030000,0.028
7990531791000,7990531761000,0.03
7990550522000,7990550493000,0.029
7990569254000,7990569225000,0.029
7990587986000,7990587956000,0.03
7990606717000,7990606688000,0.029
7990625449000,7990625420000,0.029
7990644181000,7990644151000,0.03
7990662913000,7990662883000,0.03
7990681644000,7990681615000,0.029
7990700376000,7990700346000,0.03
7990719108000,7990719078000,0.03
7990737840000,7990737810000,0.03
7990756572000,7990756542000,0.03
7990775303000,7990775273000,0.03
7990794035000,7990794005000,0.03
7990812767000,7990812736000,0.031
7990831498000,7990831468000,0.03
7990850230000,7990850200000,0.03
7990868962000,7990868931000,0.031
7990887694000,7990887663000,0.031
7990906426000,7990906395000,0.031
7990925157000,7990925126000,0.031
7990943889000,7990943858000,0.031
7990962621000,7990962590000,0.031
7990981353000,7990981322000,0.031
7991000086000,7991000053000,0.033
7991018816000,7991018785000,0.031
