timestamp,total_w,0V8_AON,0V8_SW,1V1_SYS,1V8_SYS,3V3_ADC,3V3_DAC,3V3_SYS,3V7_WL_SW,DDR_VDD2,DDR_VDDQ,HDMI,VDD_CORE
2026-06-21T13:43:40.923,3.703,0.0027,0.2740,0.2290,0.4113,0.0014,0.0008,1.1160,0.1963,0.2728,0.0053,0.1048,1.0881
2026-06-21T13:43:41.448,3.707,0.0030,0.4378,0.4160,0.3865,0.0014,0.0004,1.1797,0.2569,0.1535,0.0006,0.1085,0.7623
2026-06-21T13:43:41.972,3.525,0.0031,0.2771,0.2507,0.4375,0.0014,0.0008,1.2372,0.1998,0.2680,0.0000,0.1049,0.7440
2026-06-21T13:43:42.497,4.197,0.0031,0.4543,0.4053,0.3673,0.0012,0.0004,1.2020,0.2540,0.1648,0.0068,0.1056,1.2323
2026-06-21T13:43:43.027,3.471,0.0030,0.3934,0.4098,0.3710,0.0014,0.0004,1.1917,0.1992,0.0323,0.0000,0.1088,0.7599
2026-06-21T13:43:43.551,3.947,0.0029,0.3648,0.2291,0.3866,0.0014,0.0008,1.2017,0.2028,0.1361,0.0003,0.1074,1.3130
2026-06-21T13:43:44.076,3.599,0.0031,0.2623,0.2501,0.3673,0.0014,0.0008,1.1112,0.1956,0.0119,0.0000,0.1074,1.2883
2026-06-21T13:43:44.601,4.388,0.0029,0.4530,0.4096,0.4108,0.0014,0.0008,1.2211,0.1964,0.2679,0.0056,0.1082,1.3100
2026-06-21T13:43:45.125,4.297,0.0030,0.4564,0.4065,0.4097,0.0014,0.0008,1.1884,0.2605,0.2864,0.0060,0.1075,1.1703
2026-06-21T13:43:45.650,3.625,0.0030,0.2911,0.2296,0.3797,0.0012,0.0000,0.9731,0.1887,0.2633,0.0000,0.1105,1.1850
2026-06-21T13:43:46.175,3.813,0.0031,0.3933,0.4193,0.3731,0.0012,0.0000,1.3704,0.2610,0.1258,0.0000,0.1080,0.7578
2026-06-21T13:43:46.699,3.442,0.0031,0.3914,0.4081,0.3671,0.0006,0.0008,1.1872,0.1746,0.0347,0.0000,0.1099,0.7647
2026-06-21T13:43:47.224,3.510,0.0028,0.3903,0.2145,0.4122,0.0014,0.0000,1.1151,0.2685,0.2892,0.0000,0.1068,0.7095
2026-06-21T13:43:47.749,4.867,0.0031,0.4542,0.4217,0.4164,0.0014,0.0000,1.1927,0.1998,0.3378,0.0092,0.1060,1.7250
2026-06-21T13:43:48.280,3.399,0.0031,0.3917,0.4070,0.3672,0.0014,0.0008,1.1823,0.1960,0.0336,0.0000,0.1061,0.7093
2026-06-21T13:43:48.806,3.557,0.0029,0.3263,0.2290,0.3620,0.0006,0.0008,1.1464,0.2541,0.0097,0.0000,0.1099,1.1154
2026-06-21T13:43:49.338,4.104,0.0029,0.4167,0.4085,0.4094,0.0012,0.0000,1.1998,0.1918,0.2699,0.0080,0.1076,1.0879
2026-06-21T13:43:49.864,3.479,0.0029,0.4392,0.4210,0.3743,0.0012,0.0004,0.9950,0.2533,0.1516,0.0000,0.1103,0.7295
2026-06-21T13:43:50.390,3.542,0.0030,0.2641,0.2278,0.3726,0.0014,0.0002,1.2049,0.1820,0.0360,0.0000,0.1086,1.1416
2026-06-21T13:43:50.916,3.031,0.0031,0.2612,0.2297,0.3672,0.0014,0.0000,1.1190,0.1964,0.0174,0.0000,0.1049,0.7303
2026-06-21T13:43:51.441,3.513,0.0030,0.3224,0.2296,0.3741,0.0012,0.0002,1.0463,0.2002,0.0140,0.0000,0.1073,1.2146
2026-06-21T13:43:51.967,3.763,0.0031,0.4459,0.4418,0.3988,0.0012,0.0000,1.1950,0.1964,0.2303,0.0033,0.1099,0.7371
2026-06-21T13:43:52.492,3.475,0.0031,0.3909,0.4074,0.3690,0.0012,0.0000,1.1888,0.2533,0.0325,0.0000,0.1061,0.7228
2026-06-21T13:43:53.016,4.196,0.0029,0.4517,0.4108,0.3727,0.0014,0.0008,1.1959,0.1963,0.3013,0.0050,0.1105,1.1471
2026-06-21T13:43:53.549,4.954,0.0029,0.3373,0.2264,0.4112,0.0014,0.0000,1.2153,0.2548,0.3686,0.0050,0.1047,2.0265
2026-06-21T13:43:54.074,3.482,0.0035,0.3925,0.4069,0.3723,0.0014,0.0000,1.1969,0.2038,0.0343,0.0000,0.1062,0.7647
2026-06-21T13:43:54.598,3.448,0.0030,0.3961,0.4198,0.3707,0.0014,0.0008,1.1888,0.1964,0.0530,0.0000,0.1086,0.7090
2026-06-21T13:43:55.123,3.475,0.0031,0.3905,0.4073,0.3779,0.0014,0.0002,1.2178,0.1700,0.0424,0.0000,0.1074,0.7573
2026-06-21T13:43:55.647,3.677,0.0029,0.4003,0.4098,0.4235,0.0014,0.0000,1.1205,0.1782,0.2713,0.0033,0.1080,0.7576
2026-06-21T13:43:56.172,3.923,0.0031,0.4347,0.4193,0.4201,0.0012,0.0008,1.2030,0.2534,0.3044,0.0044,0.1061,0.7721
2026-06-21T13:43:56.696,3.510,0.0029,0.3964,0.4196,0.3742,0.0012,0.0008,1.2046,0.1955,0.0509,0.0000,0.1060,0.7576
2026-06-21T13:43:57.221,3.598,0.0029,0.4075,0.4106,0.3673,0.0012,0.0000,1.2471,0.2533,0.0347,0.0000,0.1093,0.7644
2026-06-21T13:43:57.746,3.527,0.0029,0.3907,0.4079,0.3692,0.0014,0.0002,1.1962,0.1965,0.1282,0.0000,0.1101,0.7236
2026-06-21T13:43:58.273,3.303,0.0029,0.3160,0.2270,0.3832,0.0012,0.0008,1.2014,0.2037,0.0903,0.0000,0.1049,0.7716
2026-06-21T13:43:58.803,3.882,0.0030,0.3917,0.4077,0.3637,0.0014,0.0008,1.2010,0.2062,0.0347,0.0000,0.1104,1.1615
2026-06-21T13:43:59.327,3.789,0.0030,0.3196,0.2260,0.4074,0.0016,0.0000,1.1048,0.2002,0.2750,0.0065,0.1093,1.1356
2026-06-21T13:43:59.852,3.874,0.0029,0.3263,0.2270,0.4026,0.0012,0.0000,1.1151,0.2073,0.2836,0.0062,0.1041,1.1975
2026-06-21T13:44:00.376,3.513,0.0028,0.4460,0.4085,0.3812,0.0014,0.0008,1.1339,0.1996,0.1119,0.0000,0.1046,0.7225
2026-06-21T13:44:00.902,3.560,0.0028,0.2636,0.2297,0.3700,0.0014,0.0008,1.2088,0.2569,0.0087,0.0000,0.1093,1.1078
2026-06-21T13:44:01.426,3.499,0.0031,0.3943,0.4181,0.3743,0.0014,0.0000,1.2177,0.1702,0.0506,0.0000,0.1062,0.7634
2026-06-21T13:44:01.951,3.612,0.0029,0.3216,0.2267,0.4095,0.0014,0.0000,1.1177,0.1781,0.2654,0.0065,0.1099,0.9720
2026-06-21T13:44:02.476,3.951,0.0031,0.3609,0.2275,0.4306,0.0012,0.0004,1.0945,0.2000,0.3264,0.0102,0.1055,1.1910
2026-06-21T13:44:03.001,3.412,0.0029,0.3922,0.4075,0.3850,0.0014,0.0000,1.1119,0.2074,0.0370,0.0000,0.1024,0.7644
2026-06-21T13:44:03.525,3.648,0.0031,0.3954,0.4466,0.3991,0.0014,0.0000,1.1884,0.2032,0.1956,0.0000,0.1062,0.7093
2026-06-21T13:44:04.056,3.874,0.0031,0.4181,0.3989,0.3708,0.0014,0.0008,1.2308,0.1964,0.0528,0.0000,0.1071,1.0939
2026-06-21T13:44:04.581,3.883,0.0029,0.4398,0.4053,0.4086,0.0014,0.0008,1.2024,0.2499,0.2566,0.0024,0.1048,0.8080
2026-06-21T13:44:05.105,3.442,0.0028,0.3913,0.4080,0.3690,0.0014,0.0004,1.1759,0.1954,0.0335,0.0000,0.1079,0.7570
2026-06-21T13:44:05.629,3.491,0.0029,0.3922,0.4203,0.3692,0.0014,0.0008,1.1962,0.2061,0.0337,0.0000,0.1100,0.7578
2026-06-21T13:44:06.157,3.467,0.0031,0.3903,0.4094,0.3707,0.0012,0.0008,1.1884,0.2026,0.0348,0.0000,0.1077,0.7576
2026-06-21T13:44:06.681,3.735,0.0029,0.3658,0.2316,0.4076,0.0014,0.0000,1.0854,0.2002,0.3137,0.0084,0.1056,1.0129
2026-06-21T13:44:07.206,3.441,0.0030,0.3969,0.4159,0.3692,0.0014,0.0008,1.1894,0.1990,0.0511,0.0000,0.1060,0.7088
2026-06-21T13:44:07.730,3.398,0.0030,0.3920,0.4191,0.3636,0.0012,0.0016,1.1671,0.1953,0.0336,0.0000,0.1047,0.7163
2026-06-21T13:44:08.255,3.534,0.0030,0.3207,0.2276,0.3637,0.0012,0.0008,1.1151,0.2496,0.0250,0.0000,0.1045,1.1229
2026-06-21T13:44:08.780,4.527,0.0028,0.4948,0.4063,0.3704,0.0006,0.0008,1.2078,0.1998,0.1301,0.0012,0.1081,1.6041
2026-06-21T13:44:09.310,3.334,0.0029,0.2976,0.2282,0.4042,0.0014,0.0000,1.1174,0.1964,0.2802,0.0056,0.1043,0.6955
2026-06-21T13:44:09.835,3.048,0.0028,0.2623,0.2283,0.3669,0.0014,0.0000,1.1154,0.2111,0.0130,0.0000,0.1099,0.7369
2026-06-21T13:44:10.360,3.440,0.0029,0.3948,0.4182,0.3690,0.0014,0.0008,1.1855,0.1997,0.0508,0.0000,0.1077,0.7093
2026-06-21T13:44:10.885,3.606,0.0031,0.4381,0.4189,0.3900,0.0014,0.0000,1.1788,0.1919,0.1561,0.0009,0.1114,0.7158
2026-06-21T13:44:11.410,3.102,0.0031,0.2638,0.2181,0.3657,0.0014,0.0008,1.2185,0.2001,0.0314,0.0000,0.1099,0.6890
2026-06-21T13:44:11.935,3.549,0.0029,0.3382,0.2291,0.4229,0.0014,0.0000,1.1086,0.2569,0.3324,0.0094,0.1036,0.7430
2026-06-21T13:44:12.460,3.948,0.0031,0.3914,0.4065,0.3692,0.0012,0.0000,1.2196,0.1891,0.0292,0.0000,0.1075,1.2310
2026-06-21T13:44:12.984,4.523,0.0029,0.3251,0.2269,0.4411,0.0012,0.0000,1.1109,0.1671,0.3162,0.0083,0.1047,1.8181
2026-06-21T13:44:13.509,3.536,0.0032,0.3235,0.2265,0.3639,0.0014,0.0004,1.1140,0.1926,0.0606,0.0000,0.1080,1.1416
2026-06-21T13:44:14.034,3.716,0.0031,0.3961,0.3989,0.4079,0.0014,0.0000,1.2189,0.1962,0.2884,0.0047,0.1049,0.6953
2026-06-21T13:44:14.564,3.449,0.0029,0.3945,0.4204,0.3708,0.0014,0.0000,1.1917,0.1992,0.0544,0.0000,0.1108,0.7025
2026-06-21T13:44:15.090,4.034,0.0029,0.4187,0.4062,0.3830,0.0014,0.0008,1.2124,0.1892,0.0907,0.0183,0.1081,1.2024
2026-06-21T13:44:15.615,3.537,0.0031,0.3905,0.4102,0.3673,0.0014,0.0000,1.2175,0.2512,0.0324,0.0000,0.1059,0.7576
2026-06-21T13:44:16.139,3.494,0.0031,0.3940,0.4077,0.4008,0.0014,0.0008,1.1151,0.1960,0.1616,0.0000,0.1049,0.7090
2026-06-21T13:44:16.665,3.729,0.0030,0.3964,0.4186,0.4117,0.0014,0.0008,1.1862,0.2533,0.2310,0.0015,0.1088,0.7160
2026-06-21T13:44:17.190,4.486,0.0031,0.2895,0.2279,0.3744,0.0014,0.0000,1.0843,0.1927,0.1627,0.0003,0.1093,2.0400
2026-06-21T13:44:17.715,3.487,0.0029,0.3952,0.4155,0.3778,0.0014,0.0008,1.2080,0.1701,0.0508,0.0000,0.1075,0.7573
2026-06-21T13:44:18.240,3.415,0.0030,0.3936,0.4077,0.3708,0.0014,0.0008,1.1927,0.1960,0.0324,0.0000,0.1072,0.7090
2026-06-21T13:44:18.765,4.088,0.0028,0.2891,0.4069,0.3900,0.0012,0.0016,1.1881,0.1964,0.2826,0.0018,0.1081,1.2190
2026-06-21T13:44:19.289,5.636,0.0031,0.4547,0.4203,0.4181,0.0014,0.0000,1.1884,0.2473,0.3207,0.0075,0.1078,2.4664
2026-06-21T13:44:19.820,3.816,0.0031,0.3218,0.2271,0.4075,0.0012,0.0000,1.1242,0.2037,0.2680,0.0059,0.1056,1.1479
2026-06-21T13:44:20.344,3.939,0.0029,0.3265,0.2271,0.4288,0.0014,0.0000,1.0942,0.2618,0.3741,0.0098,0.1043,1.1082
2026-06-21T13:44:20.871,3.462,0.0028,0.3961,0.4182,0.3867,0.0014,0.0008,1.1991,0.1999,0.0529,0.0000,0.1008,0.7030
2026-06-21T13:44:21.398,4.118,0.0031,0.4059,0.4075,0.3884,0.0006,0.0008,1.1823,0.2063,0.1267,0.0003,0.1131,1.2830
2026-06-21T13:44:21.923,3.630,0.0029,0.3913,0.4088,0.4112,0.0012,0.0016,1.1140,0.1669,0.2661,0.0041,0.1050,0.7573
2026-06-21T13:44:22.447,3.801,0.0031,0.3920,0.2164,0.4086,0.0012,0.0000,1.1086,0.1491,0.2708,0.0000,0.1025,1.1483
2026-06-21T13:44:22.972,3.518,0.0028,0.3920,0.4085,0.3690,0.0012,0.0016,1.2015,0.2499,0.0291,0.0000,0.1037,0.7589
2026-06-21T13:44:23.497,4.328,0.0029,0.4420,0.4081,0.4302,0.0012,0.0008,1.1791,0.1990,0.1621,0.0003,0.1049,1.3976
2026-06-21T13:44:24.021,4.368,0.0031,0.4546,0.4067,0.4077,0.0012,0.0000,1.2218,0.2474,0.2760,0.0057,0.1049,1.2392
2026-06-21T13:44:24.545,3.447,0.0031,0.3922,0.4062,0.3692,0.0014,0.0008,1.1759,0.1954,0.0303,0.0000,0.1080,0.7644
2026-06-21T13:44:25.077,3.480,0.0029,0.3909,0.4063,0.3665,0.0012,0.0000,1.2143,0.1954,0.0336,0.0000,0.1043,0.7650
2026-06-21T13:44:25.602,4.753,0.0028,0.4659,0.4097,0.4392,0.0014,0.0008,1.1956,0.1851,0.3343,0.0066,0.1040,1.6077
2026-06-21T13:44:26.127,3.429,0.0028,0.3925,0.4070,0.3674,0.0014,0.0002,1.1894,0.2208,0.0313,0.0000,0.1062,0.7098
2026-06-21T13:44:26.651,3.471,0.0029,0.3980,0.4196,0.3708,0.0014,0.0004,1.1435,0.2640,0.0531,0.0000,0.1073,0.7095
2026-06-21T13:44:27.176,3.471,0.0031,0.3945,0.4200,0.3760,0.0014,0.0000,1.1442,0.1964,0.0531,0.0000,0.1111,0.7711
2026-06-21T13:44:27.701,4.873,0.0027,0.4036,0.4062,0.3866,0.0014,0.0002,1.1752,0.2496,0.1236,0.0009,0.1087,2.0145
2026-06-21T13:44:28.226,3.819,0.0029,0.2826,0.2290,0.4087,0.0012,0.0002,1.1151,0.1964,0.2813,0.0053,0.1081,1.1885
2026-06-21T13:44:28.750,4.344,0.0029,0.4048,0.4085,0.4083,0.0014,0.0000,1.1888,0.1990,0.2697,0.0045,0.1060,1.3503
2026-06-21T13:44:29.279,3.035,0.0029,0.2726,0.2269,0.3672,0.0014,0.0008,1.1089,0.1918,0.0097,0.0000,0.1087,0.7440
2026-06-21T13:44:29.806,4.975,0.0029,0.4564,0.4071,0.4149,0.0012,0.0008,1.1894,0.2072,0.3380,0.0077,0.1042,1.8450
2026-06-21T13:44:30.336,3.622,0.0029,0.3224,0.2264,0.3639,0.0012,0.0016,1.2024,0.2496,0.0325,0.0000,0.1049,1.1146
2026-06-21T13:44:30.861,3.917,0.0031,0.3909,0.4102,0.3779,0.0012,0.0008,1.1901,0.1892,0.0344,0.0000,0.1036,1.2150
2026-06-21T13:44:31.387,3.472,0.0031,0.3933,0.4092,0.3698,0.0014,0.0004,1.2001,0.2429,0.0303,0.0000,0.1044,0.7170
2026-06-21T13:44:31.911,3.616,0.0029,0.4470,0.4193,0.3834,0.0012,0.0008,1.1923,0.1963,0.0583,0.0018,0.1073,0.8058
2026-06-21T13:44:32.436,3.505,0.0029,0.3937,0.4063,0.3743,0.0012,0.0000,1.2269,0.1953,0.0334,0.0000,0.1063,0.7642
2026-06-21T13:44:32.960,3.490,0.0029,0.3895,0.4081,0.3743,0.0014,0.0008,1.2092,0.2035,0.0325,0.0000,0.1104,0.7576
2026-06-21T13:44:33.486,3.919,0.0028,0.4519,0.4190,0.3688,0.0014,0.0008,1.2222,0.1964,0.0326,0.0000,0.1081,1.1146
2026-06-21T13:44:34.011,4.285,0.0029,0.4091,0.4318,0.3867,0.0014,0.0008,1.2243,0.2543,0.1812,0.0000,0.1092,1.2830
2026-06-21T13:44:34.536,3.483,0.0030,0.3916,0.4066,0.3706,0.0012,0.0002,1.2088,0.1962,0.0304,0.0000,0.1106,0.7642
2026-06-21T13:44:35.060,3.550,0.0031,0.3959,0.4184,0.4096,0.0012,0.0000,1.1874,0.2469,0.0757,0.0000,0.1063,0.7050
2026-06-21T13:44:35.591,3.510,0.0030,0.3980,0.4194,0.3761,0.0014,0.0008,1.1904,0.1964,0.0518,0.0000,0.1076,0.7652
2026-06-21T13:44:36.117,4.051,0.0031,0.2747,0.2280,0.4131,0.0014,0.0000,1.0982,0.2002,0.3353,0.0003,0.1048,1.3921
2026-06-21T13:44:36.642,3.432,0.0029,0.3932,0.4063,0.3770,0.0012,0.0000,1.2051,0.1962,0.0335,0.0000,0.1080,0.7088
2026-06-21T13:44:37.168,3.559,0.0029,0.3948,0.4042,0.4090,0.0014,0.0000,1.0992,0.1741,0.1928,0.0044,0.1043,0.7716
2026-06-21T13:44:37.693,3.846,0.0030,0.4231,0.4097,0.4113,0.0014,0.0008,1.1937,0.2425,0.2741,0.0050,0.1075,0.7737
2026-06-21T13:44:38.218,3.975,0.0031,0.4218,0.4081,0.3851,0.0014,0.0000,1.1432,0.1918,0.1296,0.0000,0.1060,1.1850
2026-06-21T13:44:38.743,3.517,0.0029,0.3956,0.4185,0.3832,0.0014,0.0000,1.1917,0.2460,0.0550,0.0000,0.1064,0.7160
2026-06-21T13:44:39.267,3.533,0.0030,0.3955,0.4205,0.3727,0.0012,0.0008,1.2056,0.1996,0.0541,0.0000,0.1075,0.7724
2026-06-21T13:44:39.793,3.448,0.0029,0.2757,0.2268,0.4075,0.0012,0.0008,1.1022,0.1999,0.2752,0.0050,0.1061,0.8444
2026-06-21T13:44:40.320,4.292,0.0029,0.4114,0.4209,0.3921,0.0014,0.0002,1.1791,0.1895,0.1812,0.0000,0.1084,1.4049
2026-06-21T13:44:40.851,3.503,0.0029,0.4014,0.4162,0.3708,0.0014,0.0008,1.1952,0.1959,0.0531,0.0000,0.1073,0.7576
2026-06-21T13:44:41.376,3.057,0.0029,0.2628,0.2280,0.3656,0.0014,0.0002,1.1022,0.2497,0.0325,0.0000,0.1093,0.7023
2026-06-21T13:44:41.901,3.489,0.0032,0.3922,0.4088,0.3672,0.0014,0.0000,1.2114,0.1954,0.0304,0.0000,0.1076,0.7716
2026-06-21T13:44:42.426,3.854,0.0032,0.3724,0.2271,0.3832,0.0012,0.0000,1.1042,0.2540,0.2141,0.0057,0.1044,1.1841
2026-06-21T13:44:42.950,3.253,0.0031,0.2620,0.2156,0.3727,0.0014,0.0002,1.2114,0.1965,0.0337,0.0000,0.1087,0.8471
2026-06-21T13:44:43.475,3.787,0.0031,0.4144,0.4203,0.4096,0.0012,0.0000,1.1759,0.1990,0.2883,0.0056,0.1073,0.7623
2026-06-21T13:44:44.002,3.434,0.0031,0.3934,0.4084,0.3691,0.0006,0.0008,1.2078,0.2027,0.0314,0.0000,0.1070,0.7100
2026-06-21T13:44:44.526,4.328,0.0030,0.3388,0.2286,0.3899,0.0014,0.0000,1.1959,0.1964,0.0761,0.0183,0.1093,1.7705
2026-06-21T13:44:45.051,3.618,0.0032,0.2748,0.2291,0.3669,0.0012,0.0000,1.1109,0.2460,0.0108,0.0000,0.1086,1.2667
2026-06-21T13:44:45.576,4.070,0.0032,0.4310,0.4205,0.4078,0.0006,0.0008,1.1901,0.2073,0.2847,0.0056,0.1057,1.0125
2026-06-21T13:44:46.108,3.561,0.0032,0.3933,0.4182,0.3725,0.0014,0.0004,1.1953,0.2473,0.0519,0.0000,0.1057,0.7721
2026-06-21T13:44:46.633,3.639,0.0029,0.4390,0.4195,0.4166,0.0012,0.0008,1.1888,0.1853,0.1537,0.0006,0.1072,0.7230
2026-06-21T13:44:47.161,3.390,0.0029,0.3909,0.4081,0.3726,0.0012,0.0000,1.1561,0.2036,0.0292,0.0000,0.1097,0.7158
2026-06-21T13:44:47.686,4.092,0.0030,0.3359,0.2286,0.3639,0.0012,0.0008,1.1930,0.1783,0.0130,0.0000,0.1062,1.6685
2026-06-21T13:44:48.214,3.658,0.0030,0.3948,0.4160,0.4061,0.0014,0.0000,1.1594,0.1674,0.2134,0.0021,0.1074,0.7865
2026-06-21T13:44:48.739,3.603,0.0031,0.4282,0.4058,0.3816,0.0014,0.0004,1.1884,0.2473,0.0953,0.0009,0.1078,0.7428
2026-06-21T13:44:49.264,3.960,0.0028,0.3938,0.4086,0.3743,0.0014,0.0000,1.1587,0.1952,0.0291,0.0000,0.1081,1.2878
2026-06-21T13:44:49.788,4.641,0.0031,0.4558,0.4096,0.4111,0.0014,0.0000,1.1920,0.2582,0.2742,0.0054,0.1107,1.5193
2026-06-21T13:44:50.314,3.501,0.0028,0.3969,0.4191,0.3708,0.0014,0.0000,1.1759,0.1990,0.0489,0.0000,0.1076,0.7790
2026-06-21T13:44:50.839,3.532,0.0027,0.3942,0.4074,0.3778,0.0012,0.0000,1.1884,0.2035,0.1253,0.0009,0.1012,0.7293
2026-06-21T13:44:51.370,3.486,0.0029,0.3967,0.4160,0.3727,0.0012,0.0000,1.1830,0.2037,0.0592,0.0000,0.1079,0.7430
2026-06-21T13:44:51.894,4.043,0.0030,0.3255,0.2268,0.4095,0.0014,0.0002,1.1080,0.2000,0.2820,0.0059,0.1100,1.3708
2026-06-21T13:44:52.419,3.576,0.0028,0.3977,0.4418,0.3744,0.0014,0.0002,1.1833,0.2499,0.0528,0.0000,0.1083,0.7636
2026-06-21T13:44:52.944,3.071,0.0027,0.3154,0.2260,0.3805,0.0012,0.0008,1.0620,0.2001,0.0119,0.0003,0.1056,0.7644
2026-06-21T13:44:53.469,3.603,0.0031,0.3261,0.2271,0.3665,0.0014,0.0016,1.0560,0.2504,0.0140,0.0000,0.1107,1.2461
2026-06-21T13:44:53.993,3.893,0.0030,0.4541,0.4084,0.3651,0.0014,0.0008,1.1723,0.1999,0.0324,0.0000,0.1013,1.1547
2026-06-21T13:44:54.518,3.470,0.0030,0.3920,0.4181,0.3690,0.0006,0.0008,1.2144,0.2028,0.0528,0.0000,0.1071,0.7098
2026-06-21T13:44:55.043,3.659,0.0030,0.4513,0.4183,0.3840,0.0012,0.0004,1.2083,0.1673,0.1091,0.0000,0.1104,0.8058
2026-06-21T13:44:55.568,3.331,0.0029,0.2633,0.2289,0.3658,0.0012,0.0002,1.0637,0.1809,0.0163,0.0000,0.1061,1.1014
2026-06-21T13:44:56.092,4.021,0.0031,0.4527,0.4127,0.3726,0.0012,0.0000,1.1012,0.2584,0.1103,0.0072,0.1030,1.1987
2026-06-21T13:44:56.623,3.529,0.0030,0.3922,0.4047,0.4092,0.0014,0.0008,1.1173,0.1987,0.1110,0.0018,0.1102,0.7782
2026-06-21T13:44:57.148,3.593,0.0033,0.4467,0.3947,0.3777,0.0014,0.0008,1.2163,0.2500,0.0562,0.0015,0.1078,0.7360
2026-06-21T13:44:57.672,3.500,0.0032,0.3930,0.4070,0.3704,0.0012,0.0000,1.1991,0.1991,0.0367,0.0000,0.1104,0.7796
2026-06-21T13:44:58.197,3.776,0.0031,0.3232,0.2260,0.4053,0.0012,0.0000,1.1107,0.2001,0.2748,0.0056,0.1049,1.1213
2026-06-21T13:44:58.722,3.472,0.0029,0.3954,0.4433,0.3708,0.0014,0.0008,1.1951,0.1954,0.0530,0.0000,0.1056,0.7085
2026-06-21T13:44:59.247,4.111,0.0031,0.3374,0.2269,0.3845,0.0012,0.0016,1.2211,0.1918,0.1179,0.0000,0.1048,1.5209
2026-06-21T13:44:59.772,3.682,0.0030,0.3922,0.3578,0.4073,0.0014,0.0008,1.0892,0.2546,0.2867,0.0068,0.1037,0.7785
2026-06-21T13:45:00.296,3.490,0.0031,0.3936,0.4221,0.3710,0.0014,0.0008,1.2085,0.1746,0.0346,0.0000,0.1024,0.7782
2026-06-21T13:45:00.821,3.569,0.0032,0.3938,0.4092,0.3709,0.0012,0.0016,1.2146,0.2604,0.0325,0.0000,0.1106,0.7716
2026-06-21T13:45:01.345,3.942,0.0028,0.3260,0.2272,0.4170,0.0014,0.0008,1.1016,0.2825,0.2737,0.0069,0.1039,1.1979
2026-06-21T13:45:01.876,3.926,0.0032,0.4570,0.4084,0.3848,0.0014,0.0002,1.1048,0.2000,0.1300,0.0045,0.1043,1.1277
2026-06-21T13:45:02.401,3.428,0.0030,0.3945,0.4086,0.3655,0.0014,0.0002,1.1855,0.1664,0.0702,0.0000,0.1099,0.7225
2026-06-21T13:45:02.926,3.652,0.0028,0.2740,0.2289,0.4096,0.0014,0.0008,1.0916,0.2026,0.2756,0.0056,0.1049,1.0538
2026-06-21T13:45:03.450,4.898,0.0032,0.4590,0.4063,0.4077,0.0012,0.0008,1.2320,0.2255,0.2945,0.0039,0.1084,1.7557
2026-06-21T13:45:03.975,3.608,0.0029,0.4390,0.4085,0.4043,0.0014,0.0000,1.1884,0.1892,0.1169,0.0000,0.1078,0.7495
2026-06-21T13:45:04.501,3.472,0.0029,0.3936,0.4081,0.3672,0.0014,0.0004,1.1982,0.2533,0.0357,0.0000,0.1081,0.7028
2026-06-21T13:45:05.025,3.892,0.0032,0.3980,0.4074,0.3653,0.0006,0.0008,1.1888,0.2000,0.0335,0.0000,0.1050,1.1897
2026-06-21T13:45:05.550,4.003,0.0029,0.3996,0.4170,0.3865,0.0014,0.0008,1.2020,0.1778,0.1274,0.0003,0.1107,1.1766
2026-06-21T13:45:06.075,3.636,0.0033,0.4355,0.4097,0.3850,0.0012,0.0000,1.1927,0.2001,0.1463,0.0015,0.1109,0.7498
2026-06-21T13:45:06.600,3.375,0.0029,0.3942,0.4077,0.4018,0.0012,0.0000,1.0977,0.2038,0.0323,0.0000,0.1106,0.7225
2026-06-21T13:45:07.130,3.808,0.0030,0.3249,0.2270,0.3692,0.0014,0.0008,1.1139,0.2508,0.1626,0.0006,0.1080,1.2461
2026-06-21T13:45:07.655,3.769,0.0032,0.4077,0.4020,0.4096,0.0012,0.0000,1.2185,0.1602,0.2849,0.0000,0.1102,0.7716
2026-06-21T13:45:08.179,3.569,0.0028,0.4455,0.4085,0.3778,0.0012,0.0000,1.1920,0.2533,0.0315,0.0003,0.1074,0.7493
2026-06-21T13:45:08.708,3.445,0.0030,0.3928,0.4026,0.3690,0.0014,0.0008,1.1918,0.1963,0.0530,0.0000,0.1049,0.7298
2026-06-21T13:45:09.233,3.539,0.0029,0.3913,0.4163,0.3788,0.0012,0.0000,1.2083,0.2027,0.0498,0.0000,0.1079,0.7798
2026-06-21T13:45:09.762,3.616,0.0028,0.2869,0.4069,0.4095,0.0014,0.0004,1.1820,0.1887,0.3180,0.0000,0.1098,0.7098
2026-06-21T13:45:10.287,4.397,0.0029,0.3018,0.2390,0.4095,0.0006,0.0008,1.1185,0.1709,0.2670,0.0053,0.1042,1.7762
2026-06-21T13:45:10.813,3.454,0.0031,0.3957,0.4205,0.3690,0.0014,0.0008,1.1655,0.2106,0.0519,0.0000,0.1061,0.7293
2026-06-21T13:45:11.337,3.466,0.0030,0.3936,0.4051,0.3735,0.0014,0.0008,1.1739,0.2001,0.0325,0.0000,0.1049,0.7771
2026-06-21T13:45:11.862,3.934,0.0035,0.3954,0.4053,0.3693,0.0014,0.0000,1.1852,0.2040,0.0301,0.0000,0.1040,1.2362
2026-06-21T13:45:12.393,4.071,0.0031,0.4173,0.4160,0.3761,0.0014,0.0000,1.1885,0.1990,0.0499,0.0000,0.1047,1.3154
